,visit_date,visit_time,visit_number,utm_source,utm_medium,device_category,device_screen_resolution,device_browser,geo_country,geo_city,action
418,2021-12-26,23:07:19,4,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Moscow,1
419,2021-09-23,16:44:10,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,393x873,Chrome,Russia,Grozny,0
420,2021-05-26,13:00:00,1,aXQzDWsJuGXeBXexNHjc,referral,desktop,1920x1080,Chrome,Russia,Moscow,1
421,2021-10-28,21:09:54,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,385x854,Chrome,Russia,Moscow,0
422,2021-07-12,08:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1920x1080,Chrome,Russia,Moscow,1
423,2021-08-27,20:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,771x360,Chrome,Russia,Moscow,0
424,2021-12-04,16:55:49,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Krasnoyarsk,1
425,2021-09-09,19:00:00,11,kjsLglQLzykiRbcDiGcD,organic,desktop,1920x1080,Chrome,Russia,Moscow,0
426,2021-12-22,08:56:23,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,384x832,Chrome,Russia,Saint Petersburg,1
427,2021-05-29,15:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,390x844,Safari,Russia,Moscow,0
428,2021-11-14,01:52:03,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Moscow,1
429,2021-12-22,17:04:55,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x873,Chrome,Russia,Kotelniki,1
430,2021-05-26,05:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,412x846,Chrome,Russia,Chelyabinsk,1
431,2021-12-27,18:12:16,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Kazan,0
432,2021-11-30,07:46:57,1,bByPQxmDaMXgpHeypKSM,referral,mobile,414x896,Safari,Russia,Samara,1
433,2021-09-06,07:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,428x926,Safari,Russia,Moscow,1
434,2021-10-06,10:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,360x780,YaBrowser,Russia,Moscow,0
435,2021-10-16,12:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,412x869,Chrome,Russia,Saint Petersburg,1
436,2021-11-16,14:17:35,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Saratov,0
437,2021-11-16,16:22:12,5,kjsLglQLzykiRbcDiGcD,cpc,desktop,1536x864,Chrome,Ukraine,Kyiv,1
438,2021-12-22,16:22:17,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1680x1050,Chrome,Russia,Vidnoye,1
439,2021-10-12,15:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Kazan,0
440,2021-07-08,08:00:00,1,gDBGzjFKYabGgSPZvrDH,cpm,desktop,1920x1200,Opera,Russia,Saint Petersburg,0
441,2021-06-23,15:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Safari,Russia,Moscow,0
442,2021-11-08,16:25:14,25,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x869,Chrome,Russia,Moscow,1
443,2021-10-01,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,Chrome,Russia,Yekaterinburg,1
444,2021-09-14,19:00:00,4,BHcvLfOaCWvWTykYqHVe,cpc,mobile,375x812,YaBrowser,Russia,Moscow,1
445,2021-08-01,13:00:00,7,MvfHsxITijuriZxsqZqt,cpv,mobile,360x780,Chrome,Russia,Moscow,0
446,2021-10-28,08:36:10,2,KgicpPxiEQfzPlPwQZJq,referral,mobile,384x854,Chrome,Russia,Moscow,1
447,2021-10-23,06:30:49,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Tambov,1
448,2021-07-14,12:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1680x1050,Chrome,Russia,Moscow,1
449,2021-10-01,22:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,Chrome,Russia,Stavropol,0
450,2021-05-26,00:00:00,2,kjsLglQLzykiRbcDiGcD,organic,mobile,375x667,Safari,Russia,Saint Petersburg,0
451,2021-05-29,20:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x667,Safari,Russia,Moscow,0
452,2021-05-24,14:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x667,Safari,Russia,Moscow,1
453,2021-09-30,14:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1792x1120,Chrome,Russia,Moscow,1
454,2021-08-11,12:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1920x1080,Chrome,Russia,Saint Petersburg,1
455,2021-09-21,14:00:00,2,MYrKypXYDhDVwJMUhCqu,cpm,desktop,1920x1080,Opera,Russia,Beryozovsky,0
456,2021-08-26,19:00:00,3,aXQzDWsJuGXeBXexNHjc,referral,desktop,1536x864,Edge,Russia,Novosibirsk,1
457,2021-12-20,09:38:57,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Moscow,1
458,2021-11-18,04:57:51,2,vFcAhRxLfOWKhvxjELkx,organic,mobile,320x712,Chrome,Russia,Moscow,0
459,2021-05-25,23:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,320x686,YaBrowser,Russia,Moscow,1
460,2021-07-15,23:00:00,4,bByPQxmDaMXgpHeypKSM,referral,mobile,412x846,Chrome,Russia,Moscow,0
461,2021-08-07,13:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,360x780,Chrome,Russia,Moscow,0
462,2021-11-14,13:47:26,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,Chrome,Russia,Krasnodar,1
463,2021-08-31,00:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,780x360,Chrome,Russia,Saint Petersburg,0
464,2021-05-24,10:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1600x900,YaBrowser,Russia,Tver,1
465,2021-11-28,12:06:27,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Nizhny Novgorod,1
466,2021-12-01,18:45:09,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x800,Chrome,Russia,Saint Petersburg,0
467,2021-07-23,08:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Moscow,1
468,2021-12-16,02:29:53,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Saint Petersburg,1
469,2021-08-23,08:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,YaBrowser,Russia,Nizhny Novgorod,0
470,2021-12-27,08:40:21,3,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x915,Chrome,Russia,Kazan,0
471,2021-07-27,00:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Russia,Saint Petersburg,1
472,2021-06-26,07:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,Chrome,Russia,Moscow,0
473,2021-12-03,14:47:07,2,MvfHsxITijuriZxsqZqt,cpm,desktop,1024x820,Chrome,Russia,Moscow,0
474,2021-12-01,11:51:57,4,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x667,Safari,Russia,Moscow,0
475,2021-12-06,12:29:17,9,MvfHsxITijuriZxsqZqt,cpm,mobile,360x740,Chrome,Russia,Moscow,1
476,2021-09-25,18:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,393x786,Chrome,Russia,Moscow,0
477,2021-10-06,15:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Grozny,0
478,2021-10-15,06:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Saint Petersburg,1
479,2021-12-08,11:29:01,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Saint Petersburg,1
480,2021-11-11,00:16:14,3,kjsLglQLzykiRbcDiGcD,cpc,desktop,1440x900,Opera,Russia,Moscow,1
481,2021-06-17,15:00:00,25,kjsLglQLzykiRbcDiGcD,organic,desktop,1920x1080,Chrome,Russia,Moscow,0
482,2021-11-24,08:36:41,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Ufa,1
483,2021-10-18,21:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1440x900,Safari,Russia,Moscow,1
484,2021-09-07,15:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,412x892,Samsung Internet,Russia,Moscow,0
485,2021-10-05,09:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x869,Chrome,Russia,Saint Petersburg,0
486,2021-08-27,19:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Vladivostok,0
487,2021-08-29,14:00:00,1,ISrKoXQCxqqYvAZICvjs,blogger_stories,mobile,431x820,Android Webview,Russia,Rostov-on-Don,1
488,2021-09-14,10:00:00,2,jaSOmLICuBzCFqHfBdRg,email,mobile,360x800,YaBrowser,Russia,Moscow,1
489,2021-08-31,20:00:00,1,ISrKoXQCxqqYvAZICvjs,blogger_stories,mobile,390x844,Safari (in-app),Russia,Moscow,1
490,2021-11-18,21:33:57,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1366x768,YaBrowser,Russia,Moscow,1
491,2021-09-03,20:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Moscow,0
492,2021-09-19,09:00:00,2,jaSOmLICuBzCFqHfBdRg,email,mobile,414x896,Safari,Russia,Moscow,0
493,2021-10-19,07:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Kolomna,0
494,2021-06-13,00:00:00,2,bByPQxmDaMXgpHeypKSM,referral,mobile,414x896,Chrome,Russia,Moscow,0
495,2021-07-08,11:00:00,1,gDBGzjFKYabGgSPZvrDH,cpm,desktop,1280x720,Chrome,Russia,Saint Petersburg,0
496,2021-11-18,20:45:54,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,Chrome,Russia,Yeysk,1
497,2021-05-25,18:00:00,1,bByPQxmDaMXgpHeypKSM,referral,mobile,375x812,Safari,Russia,Moscow,0
498,2021-11-14,10:42:27,6,iNFgfQPqHPBuvGCYtrQE,smm,mobile,393x851,Chrome,Russia,Saint Petersburg,0
499,2021-05-24,11:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Yekaterinburg,0
500,2021-07-08,21:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Saint Petersburg,0
501,2021-11-20,13:37:09,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,390x844,Safari (in-app),Russia,Moscow,0
502,2021-09-06,19:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Moscow,0
503,2021-12-21,20:18:32,1,ZpYIoDJMcFzVoPFsHGJL,push,mobile,375x667,Safari,Russia,Saint Petersburg,0
504,2021-09-26,10:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,desktop,1536x864,YaBrowser,Russia,Moscow,0
505,2021-09-18,16:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x740,Samsung Internet,Russia,Sochi,0
506,2021-12-23,21:17:56,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Nizhny Novgorod,1
507,2021-12-23,20:38:59,1,ZpYIoDJMcFzVoPFsHGJL,push,mobile,360x770,Chrome,Russia,Saint Petersburg,1
508,2021-10-08,15:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,393x873,Chrome,Russia,Saint Petersburg,0
509,2021-10-14,18:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Kazan,0
510,2021-12-31,13:34:03,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Moscow,0
511,2021-09-26,11:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,375x667,Safari,Russia,Moscow,0
512,2021-08-09,17:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1366x768,Chrome,Russia,Moscow,0
513,2021-05-27,12:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Khimki,0
514,2021-11-18,09:54:10,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Yekaterinburg,1
515,2021-07-21,20:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,851x393,Android Webview,Russia,Moscow,0
516,2021-07-15,08:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x667,Safari,Russia,Moscow,0
517,2021-09-26,21:00:00,1,bByPQxmDaMXgpHeypKSM,referral,mobile,414x896,Safari (in-app),Russia,Moscow,1
518,2021-07-06,15:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Moscow,0
519,2021-12-09,12:51:26,9,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Izhevsk,0
520,2021-10-20,06:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Yekaterinburg,1
521,2021-12-22,11:25:05,1,MvfHsxITijuriZxsqZqt,cpm,mobile,640x360,Chrome,Russia,Dolgoprudny,0
522,2021-12-18,09:22:54,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Vladivostok,0
523,2021-10-31,01:33:19,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x667,Safari,Russia,Moscow,1
524,2021-12-07,05:10:08,2,bByPQxmDaMXgpHeypKSM,referral,desktop,1440x900,Chrome,Ukraine,Kyiv,1
525,2021-06-23,11:00:00,2,bByPQxmDaMXgpHeypKSM,referral,desktop,1920x1080,Chrome,Russia,Moscow,1
526,2021-10-04,21:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,375x667,Chrome,Russia,Ufa,1
527,2021-10-11,06:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Saint Petersburg,0
528,2021-06-07,11:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x736,Safari,Russia,Stavropol,1
529,2021-12-30,15:56:34,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x803,Chrome,Russia,Makhachkala,0
530,2021-10-24,23:09:54,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Safari,Russia,Moscow,0
531,2021-12-06,23:45:12,3,bByPQxmDaMXgpHeypKSM,referral,mobile,414x896,Safari,Russia,Saint Petersburg,1
532,2021-09-01,20:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,851x393,Chrome,Russia,Dzerzhinsky,0
533,2021-10-17,12:00:00,2,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,412x883,Chrome,Russia,Odintsovo,0
534,2021-09-29,13:00:00,1,IZEXUFLARCUMynmHNBGo,blogger_channel,mobile,384x854,Chrome,Russia,Krasnoyarsk,1
535,2021-12-08,22:40:13,2,oZCzWSykfixnjMPDNjSU,referral,mobile,393x873,Chrome,Russia,Moscow,1
536,2021-11-23,20:04:57,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x720,YaBrowser,Russia,Moscow,0
537,2021-08-20,23:00:00,1,MvfHsxITijuriZxsqZqt,cpm,desktop,1280x720,YaBrowser,Russia,Moscow,0
538,2021-10-09,13:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Nizhny Novgorod,1
539,2021-11-16,18:12:22,1,ZpYIoDJMcFzVoPFsHGJL,smartbanner,tablet,800x1280,Chrome,Russia,Fryazino,0
540,2021-10-10,07:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Ufa,0
541,2021-11-16,11:10:54,2,MvfHsxITijuriZxsqZqt,cpm,mobile,385x854,Samsung Internet,Russia,Moscow,0
542,2021-08-17,23:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x780,Chrome,Russia,Moscow,0
543,2021-11-07,20:02:52,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1440x900,Opera,Russia,Moscow,0
544,2021-12-20,11:14:40,1,vFcAhRxLfOWKhvxjELkx,organic,desktop,1920x1080,YaBrowser,Russia,Moscow,1
545,2021-09-15,21:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Zheleznodorozhny,0
546,2021-12-06,17:32:49,4,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari,Russia,Istra,0
547,2021-09-24,05:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,384x854,Chrome,Russia,Saint Petersburg,0
548,2021-08-30,14:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,desktop,1680x1050,Chrome,Russia,Moscow,0
549,2021-12-18,05:06:39,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Kazan,0
550,2021-06-10,00:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,414x896,YaBrowser,Russia,Rostov-on-Don,0
551,2021-11-20,13:17:21,7,bByPQxmDaMXgpHeypKSM,referral,mobile,428x926,Safari,Russia,Saint Petersburg,1
552,2021-12-18,09:45:00,4,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Moscow,0
553,2021-10-23,12:08:58,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Irkutsk,1
554,2021-09-22,18:56:12,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,360x771,Chrome,Russia,Cherkessk,0
555,2021-10-12,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Perm,1
556,2021-09-18,14:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1280x720,Opera,Russia,Moscow,0
557,2021-12-04,16:13:10,1,MvfHsxITijuriZxsqZqt,cpm,desktop,1366x768,Edge,Russia,Saint Petersburg,0
558,2021-07-21,07:00:00,12,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x780,Chrome,Russia,Ufa,0
559,2021-11-08,00:14:46,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Moscow,0
560,2021-07-10,23:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,YaBrowser,Russia,Moscow,1
561,2021-12-29,11:49:45,2,NGNkCWwKgYFmiCCeZVxg,cpm,mobile,320x568,Safari,Russia,Tula,0
562,2021-10-22,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Yekaterinburg,1
563,2021-09-05,10:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x760,Chrome,Russia,Yekaterinburg,0
564,2021-12-08,08:57:29,1,MvfHsxITijuriZxsqZqt,cpm,mobile,320x686,Chrome,Russia,Moscow,0
565,2021-09-12,14:00:00,1,bByPQxmDaMXgpHeypKSM,referral,mobile,360x770,Chrome,Russia,Domodedovo,1
566,2021-08-31,17:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1280x800,Safari,Russia,Moscow,1
567,2021-10-30,13:43:07,1,jaSOmLICuBzCFqHfBdRg,email,mobile,360x640,Samsung Internet,Russia,Balakovo,0
568,2021-05-25,08:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x667,Safari (in-app),Russia,Orenburg,1
569,2021-12-15,13:16:26,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,390x844,Safari,Russia,Moscow,1
570,2021-07-09,13:00:00,2,tzIeQUUHahhBuEkJqDVp,banner,mobile,414x896,Safari,Russia,Odintsovo,0
571,2021-12-23,14:07:42,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Kostroma,1
572,2021-12-19,09:01:06,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,360x771,Chrome,Russia,Saint Petersburg,0
573,2021-11-17,23:57:49,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Samara,0
574,2021-06-13,14:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x851,Chrome,Russia,Tuapse,1
575,2021-12-19,13:12:15,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,390x844,Safari,Russia,Voronezh,1
576,2021-09-03,11:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Saint Petersburg,1
577,2021-10-06,18:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,2560x1440,Chrome,Russia,Moscow,1
578,2021-11-23,20:56:43,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x915,Chrome,Russia,Moscow,1
579,2021-11-20,08:45:34,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Smolensk,1
580,2021-11-14,10:47:13,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x800,Chrome,Russia,Klimovsk,0
581,2021-11-09,15:44:35,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Saint Petersburg,1
582,2021-10-22,05:00:00,1,bByPQxmDaMXgpHeypKSM,referral,mobile,375x667,Safari,Russia,Saint Petersburg,1
583,2021-11-26,07:24:16,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Krasnodar,1
584,2021-10-02,21:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Yekaterinburg,1
585,2021-05-24,10:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari (in-app),Russia,Moscow,1
586,2021-05-24,11:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1536x864,YaBrowser,Russia,Belogorsk,1
587,2021-11-18,21:17:50,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x658,Samsung Internet,Russia,Grozny,1
588,2021-09-13,20:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x836,Chrome,Russia,Moscow,1
589,2021-07-02,10:00:00,12,aXQzDWsJuGXeBXexNHjc,referral,desktop,1920x1080,YaBrowser,Russia,Krasnoyarsk,0
590,2021-06-12,14:00:00,9,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x640,Samsung Internet,Russia,Moscow,0
591,2021-09-22,12:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x757,Chrome,Russia,Moscow,0
592,2021-11-24,08:40:54,1,dGlVSdmIlgWDyOPjfwwy,partner,mobile,360x780,Chrome,Russia,Voronezh,1
593,2021-12-30,19:41:41,6,BHcvLfOaCWvWTykYqHVe,cpc,mobile,360x780,YaBrowser,Russia,Saint Petersburg,1
594,2021-11-23,18:06:13,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x740,Chrome,Russia,Grozny,0
595,2021-11-24,15:45:42,1,vFcAhRxLfOWKhvxjELkx,organic,mobile,360x640,Chrome,Russia,Saint Petersburg,0
596,2021-11-08,11:28:09,3,bByPQxmDaMXgpHeypKSM,referral,mobile,384x854,Samsung Internet,Russia,Moscow,1
597,2021-12-05,20:46:16,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x736,Safari,Russia,Moscow,1
598,2021-09-05,19:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x667,Safari,Russia,Moscow,1
599,2021-08-23,23:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,780x360,Chrome,Russia,Saint Petersburg,0
600,2021-10-31,19:04:12,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x699,Chrome,Russia,Irkutsk,0
601,2021-06-27,19:00:00,4,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Moscow,0
602,2021-11-11,09:46:02,3,SzZERoLMmrEUEhDaYcyN,cpc,mobile,360x720,Android Webview,Russia,Moscow,0
603,2021-12-28,21:22:39,1,QxAxdyPLuQMEcrdZWdWb,cpa,mobile,393x851,Chrome,Russia,Samara,0
604,2021-10-28,10:56:50,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Moscow,1
605,2021-09-27,05:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,412x892,Chrome,Russia,Kazan,0
606,2021-09-15,09:00:00,1,jaSOmLICuBzCFqHfBdRg,email,mobile,428x926,Chrome,Russia,Moscow,1
607,2021-11-18,02:40:01,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Russia,Moscow,1
608,2021-07-14,21:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,1366x768,Chrome,Russia,Petrozavodsk,1
609,2021-09-29,17:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Nizhny Novgorod,1
610,2021-09-25,00:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Safari,Russia,Moscow,1
611,2021-09-14,17:00:00,1,jaSOmLICuBzCFqHfBdRg,email,desktop,1536x864,YaBrowser,Russia,Moscow,1
612,2021-05-26,07:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari (in-app),Russia,Moscow,1
613,2021-08-23,00:00:00,2,aXQzDWsJuGXeBXexNHjc,referral,mobile,375x812,Safari,Russia,Voronezh,1
614,2021-10-13,00:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,393x851,Android Webview,Russia,Moscow,0
615,2021-05-24,17:00:00,2,bByPQxmDaMXgpHeypKSM,referral,desktop,1536x864,Firefox,Russia,Moscow,0
616,2021-05-26,12:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x720,Chrome,Russia,Moscow,1
617,2021-09-20,11:00:00,12,aXQzDWsJuGXeBXexNHjc,referral,desktop,1200x1920,Chrome,Russia,Moscow,1
618,2021-12-24,19:06:12,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,392x800,Chrome,Russia,Moscow,1
619,2021-12-04,02:35:13,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1024x1366,Safari,Russia,Moscow,1
620,2021-10-12,19:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x699,Chrome,Russia,Perm,0
621,2021-12-08,13:55:19,2,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1536x864,YaBrowser,Russia,Novosibirsk,1
622,2021-11-03,00:03:36,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Saint Petersburg,1
623,2021-08-29,07:00:00,2,kjsLglQLzykiRbcDiGcD,organic,mobile,360x760,Chrome,Russia,Moscow,1
624,2021-12-20,16:27:59,28,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Moscow,0
625,2021-11-24,00:03:48,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Saint Petersburg,0
626,2021-06-13,08:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Saint Petersburg,0
